review_id,review_score,review_creation_date,review_title,order_id
1dd2eb0b21b392af7acfb55be8251149,5,2018-08-28 00:00:00,,49bf9682392edd732a6f0a6c9ff7f196
3b6534bb01f491fa9e7bd3aca76ec8ee,1,2018-08-28 00:00:00,Wrong Product,82cfc721893072e906ea29b1f0fa08f0
9a3770b0988fa52825e4cc238cbae1df,5,2018-08-15 00:00:00,,5a1a4a4a31e003b67af6ef6dcb9750db
09e1b6bc3e4db276483d5f774aec5b69,5,2018-08-24 00:00:00,Not User Friendly,ebf83e24414af9b0250d34007320eed3
d4ef16ee4176ba12fca6aa63bc9bf327,3,2018-08-24 00:00:00,Bad Quality,ccb5c19912ff449794d696899012aa3c
3d50587f3e672014c7484df8bea059f3,4,2018-08-24 00:00:00,,035c01a45e289b155db4e47cf39b29d3
9c20f80c98393d1b2fd055e13b25301a,4,2018-08-28 00:00:00,,bf441b5e92c73361e0b414a864240628
852dd2e07e9afb4d8f6fb4f679333c5f,5,2018-08-23 00:00:00,,b1127d37a7b6bdc4fadbc3e1345338dd
f5db9844652ce1c8b29775f24bcfc72d,4,2018-08-24 00:00:00,Great product,b97ca938c0a55ff9a5b2a89081b4b677
27a7db9c500f6f26fecf128c7ef92fa9,3,2018-08-17 00:00:00,,138231385802e09f83a82cf35bc5f4aa
f9951a3e1b8bf70c062fed41cc5cebeb,3,2018-08-17 00:00:00,Wrong Product,9d933ce196b732edb1fdfe89094d4ddd
b41c78f038e982a1836f2b00ec1184f3,5,2018-08-29 00:00:00,Late Delivery,0c2cf3b3583c8f83ff9b3122d44fdaeb
7bffefa4d994ca87a59f41862b8e6d71,4,2018-08-30 00:00:00,,7ece841b35eb37fd53c5ddf9ce85b1aa
88965543320faeefdbacdbda91357a1a,2,2018-08-31 00:00:00,,922fbc61f8105abc09581252d38103c8
0fcba8d8f7a0b1373cb7d54a3129a845,4,2018-08-24 00:00:00,Product was broken,07b4f186d84795c78fcd70a18b36c256
c6ce57b058b2388981a8c5bfe66dd25b,4,2018-08-23 00:00:00,Bad Quality,9855054362f487c4f25172bd0b8a44cf
0f6b415c8c98ea8b3bec8244dd7301c5,2,2018-08-25 00:00:00,,e9da0d015d8dbc78a000c0b78cc87728
c51984ab5c2d66cb5fc5485d172e7036,3,2018-08-31 00:00:00,,8565434e7b68f273260f208a1d2c2aa2
53903d353f285032e3e7407a886614f4,5,2018-08-23 00:00:00,,aaeb782b2c3417edea48a095560116d3
c4e061c5c01fd22b464e0179abe916b2,3,2018-08-26 00:00:00,,f3f19665e7205700de2a40ff56bf2d28
8879d6fb39ade2d39505b6985d63005a,2,2018-08-23 00:00:00,,66102db498a42db4dd18edc624df4a95
f21c150d6febf6a8700a22e570c10469,1,2018-08-29 00:00:00,,2cb6e38ed0cc360e8364ac92cbd72c6a
8015b775c232cd170042d0c3edd8fb12,2,2018-08-25 00:00:00,,0216b8a71f44f126ac083fa5d639fe47
cde0922c325805a341ec63b962dfc5e2,5,2018-08-04 00:00:00,,0a90fd1ec2b6416cf95f9f9dbca21d9a
8b7960dfe38bb0b1cbdfe1bb336c4ad8,1,2018-08-16 00:00:00,,c7387d86e09f2823f6062d8c2378ce02
5fcfab15e41dec56d42c883a668635a3,2,2018-08-22 00:00:00,Product was broken,00b6e66f005a657a6b13eedcacdf9342
5859db37f32d05241a4d0df84afd5b17,1,2018-08-28 00:00:00,,348ca978ba86600e3f6e9b984c52e6d6
7581be45d5e9b8390bbd09eba64ddc91,4,2018-08-28 00:00:00,,85951c338d992f64e7abac3d611dba6d
0c84a741d5fb52fe1e0db1aa2990eb8b,2,2018-08-26 00:00:00,Bad Quality,529abc5277ea995c10bae0fa1ffbe39b
91fa4eca9cb1544b5097bcc7ff08649d,5,2018-08-29 00:00:00,Great Customer Service,52dbb0b466455091f16336d2774c70f2
7015a3567694d9d33621a1a842f8393a,1,2018-08-17 00:00:00,,76c4c846aae2dae9e87dfa492c3f5259
22c2564ea001236505a21acb359ab787,5,2018-08-30 00:00:00,,b669dc3736aa7bf3f5f181f9f460dde5
787e03504a920feee026788a00437d4f,3,2018-08-25 00:00:00,,441adcd852644d2b803a4715aefce03b
6cc674472c5a4ffc3dbacfe8de4bd98f,1,2018-08-14 00:00:00,,2da01b4da104add683f87af323a0e9d1
e4d0b037eeaee86b2acfe900e88ae5a0,3,2018-08-24 00:00:00,,8b5525f36b49822ea7c5f37ffc94b66d
9741f2adb48eddf0523cdb1631e2993b,4,2018-08-30 00:00:00,,133b607354fbff7447ce545c8a0fa407
2da8f1c473977ca3c374e7492ce93594,2,2018-08-28 00:00:00,Great Customer Service,25a41191628ff8e6be3cfb655337cd75
06e0e48f8e0b4a5fb9c3232d7985a0ad,3,2018-08-28 00:00:00,Great product,3b2c1076db50e3fbc99981ae5ca1e6aa
23a008b7ae9704e3b656a489d9da4681,2,2018-08-15 00:00:00,,6567e0ba7d75594aacbf2ae3bc9a52b4
efc9adf3e8945a6236b399ddea03a1f5,4,2018-08-31 00:00:00,Bad Quality,9344079d5fbb7dd79af908b7eb667db7
d4d61fc3be433acaec6aa649157978c6,4,2018-08-28 00:00:00,Wrong Product,668b19356f27bf9a854053836ced5053
3193281311fb713d3d32348108eca1a3,3,2018-08-15 00:00:00,,eb529b6aa88196cef958e24a0a8f4086
bf65025c563202ec7bf6b74891df9905,4,2018-08-22 00:00:00,,8734de190473a38f024d7d620012510b
d56d2161908399cb6075b06b74e8fc54,4,2018-08-28 00:00:00,Great Customer Service,dcc391b80d70c66575fd8864b3ac56c3
fed3cb2cbe1edf6b76ab73d901e1b66a,1,2018-08-29 00:00:00,,05be057d337a9ea02bb4111d054a670a
cce2f97d3dcd0d5cda51e70d3850731c,5,2018-08-25 00:00:00,,2fc59b5605bf0cfc03638cb2cca26b16
860dde19c55cf43e79b6491876f7cad2,2,2018-08-28 00:00:00,,fb2f83ce2b29efdf3d632f80368b1f34
389592b3d9870d5e0df0cb68606f5dc6,3,2018-08-28 00:00:00,,b489f7ae130ba3fd26b0a20f8cc81c61
c8604d4835ec8a99157c7d40a9681718,2,2018-08-14 00:00:00,,e7d21c24070fcbf69b6bb15b10a8ba14
181558c031e9a0df40cee5e873eb379d,4,2018-08-14 00:00:00,,00f6ac4816d12f49026b09f2aa77d15f
46ec8ac078e7f752e625ea4586d996e7,4,2018-08-30 00:00:00,,b3e4accbc8524ec4b2f5a5ddab755b34
7d45d4548d3d24a13568419a8b139d0c,4,2018-08-23 00:00:00,,d289934bddf878e1cac62c95c8ee5402
7b115d4724e8185dd0eff18b572155b0,5,2018-08-22 00:00:00,,9c03496a411754169e1433dc70a583f0
378749a826233526f5e08f0778445da5,3,2018-08-18 00:00:00,,35ee767c6d8dd29df4b683ac20d34c9b
72128467b87d0c4f095aa380bdabd449,3,2018-08-29 00:00:00,,e8ddd60abf2ceeee18ebd986311f3630
79506cd95db32d18f2464f3a8a495376,3,2018-08-24 00:00:00,Product was broken,e151550ba97ec3c6c86f7de205371930
7456e445f2a6ba86b437a0bd9e254e8d,2,2018-08-11 00:00:00,,67e5eba68c1f19de1a6cb6dd510deaa7
85bc7a8d8ed3b1946cb215d8d84f5c73,4,2018-08-29 00:00:00,,9b2d0b62b218b964a7d93e0df5e07b7f
3e9d5d457563b8495aeb56d317a96076,1,2018-08-23 00:00:00,,2996234f359b5a3b99263b0f5b841d86
c5cdc9882ed59900426e8e31db007c68,2,2018-08-28 00:00:00,Wrong Product,1b9411e11370aedecc0bb2daa7f41501
87d4a1e6a3ce2e5008efee1e0466244c,1,2018-08-21 00:00:00,,3742355faff03505219c427b01919e0b
0b6b5ff8f67248710485cf7d07e9e451,3,2018-08-29 00:00:00,,14d296847a335160b30c1e6afe4d011b
9d0a570b8b592fffeeac82a06301a0c7,2,2018-08-29 00:00:00,,05d43265b79289692a382c9f2a6c1547
54cc4cdee42f62eedb7f816c82b52a87,5,2018-08-29 00:00:00,Not User Friendly,663f5bad78ee236c44c5f31fc8c280cd
c08738e6a4f03cdbcad1c12bd1233339,4,2018-08-02 00:00:00,Wrong Product,c21fcb36121a9b1c65eed7b20f0862bd
4574d3ebb018dd4623d255b3a34025fa,5,2018-08-23 00:00:00,Product was broken,28f3ef4df1e409cd6f55d7d67fc81a9f
bc0e2606327be27563a0f2d91d8f88c5,1,2018-08-19 00:00:00,,1b9d5d91c2a7afffb51beb03f162c6cd
e7920979cd5d1f58ecbf6b20003538e3,4,2018-08-24 00:00:00,,ae4b3fa4cd849e5cc41f1faa613d28e2
c3582ecf57770fa5ba108c357ed45147,1,2018-08-14 00:00:00,Product was broken,137f57a202d83cd03668234859e1b2a9
ee504b447363b86c900779d28684fa51,4,2018-08-25 00:00:00,,3c7aa341aa20519a2530c8ea5763f265
64ddd421ad75ee2fee853009fdbd6031,1,2018-08-30 00:00:00,,821ab83aee62992191306118d37fcb3c
3a1093ff63b53c3c2c0f57af0344b9d1,2,2018-08-17 00:00:00,Not User Friendly,bf2b2acbd8715f4415c2adfd5d9cf772
7847717546ec449fb005d56531bf4425,1,2018-08-14 00:00:00,,b934d5a120aad44cdd919ef7252f9b0f
9ab0211ae808ade62a501239266b5380,5,2018-08-31 00:00:00,Bad Quality,5a1102060039d732884f1bacf59268a0
2f6e57b2e66e879d49bfd980c16af597,5,2018-08-21 00:00:00,,27caeec16809f9eba603825998e884a0
915195bb549bb49c0c6577aff21dc9e9,5,2018-08-23 00:00:00,Late Delivery,f8d682487207f7eab4caa4ab2f2968f7
24a7d2d8ae6a6107bb0c72e7a148069f,4,2018-08-23 00:00:00,,cb12d32a82abfd6f2d13581b3c8e3e80
cc0f1ca9f4266fbadf18047eca5e29eb,4,2018-08-10 00:00:00,,ec3a30c1155fb62e7f0067107c94b83e
043bde60f23d2a07986df11fab94a53b,1,2018-08-21 00:00:00,Late Delivery,7e90eaf88da7fea3fb251e0979bfc22a
d86a9200159d0b89b483123051afae1c,2,2018-08-21 00:00:00,,2299665d9edd455e536eaf31b9cb0493
2b334d5e20dc2c7428516d048ea22c8c,3,2018-08-28 00:00:00,,00fc308dd7f0937682698becaa9dcc45
c9333740efba07bd12bd73299f498bda,3,2018-08-30 00:00:00,Late Delivery,2c46af8307c9250d7f461ca2b388da5b
f900d3f77837930d046ba8ac40f80754,3,2018-08-09 00:00:00,,1ad01a793bf3c9b8c126414f162a6a0d
5820693823d0fd39d2065b4d3adb9af5,4,2018-08-30 00:00:00,,154869e9010637920b946e369b26bfbc
3426277419bb6d32a2885bdc3eea8abf,2,2018-08-28 00:00:00,,28100e608903eb27aa01604f626bd8c6
7198558dd8d14b6dd6695611788cbe2f,5,2018-08-22 00:00:00,Not User Friendly,c2d07d9078b700b9198a126183867c16
bd7df2e05a0bf55f5405c94a55d53aa0,5,2018-08-29 00:00:00,Not User Friendly,f71db65486473af693cb9575b5b77acb
fe6ae8d4a5c88174b742074d92a4d5c3,4,2018-08-29 00:00:00,Great product,9f2ff91a3b8c4c34b7847c9c68971cfd
9c894f2c67f2719ac5581da901847be9,1,2018-08-22 00:00:00,,f11cba346b19c4f31b6b1e67ef5cfbda
b82937dda7f93ff05e4e1bf16da0e1e9,1,2018-08-23 00:00:00,Bad Customer Service,fe060c64faf15963690f95b750ec2301
d119e6b4a9e52919e34305103c37c4fd,1,2018-08-22 00:00:00,Bad Quality,1657d073874b59831bbf61d290efb44a
9f009cf69554f808ce6f451c8035bb27,1,2018-08-18 00:00:00,Product was broken,1d3e89c83af0905d749a8d07aac56855
b1492520acf2d40b2874f91c31140b24,2,2018-08-31 00:00:00,,a83bb8ac33348c821f5d1062e6aa2027
15c99938a4686ae0e3b6ef8aca03461a,5,2018-08-29 00:00:00,Late Delivery,4021cd7611d6d9ce5ffcd24817fc374f
97cb7e3329f408b0ab5a35fe1b0d26e5,1,2018-08-28 00:00:00,,8692f02bfa6e672dc1feec8381f8127e
b00f6bfd9899feedd5af5e1a3fee8425,2,2018-08-30 00:00:00,Bad Customer Service,48b04c2b15ef11dac475795682a3d991
507995ab79e0297fa483642dba324ffe,1,2018-08-18 00:00:00,,477749bcfe4bc5261ca38dd7fad8859b
7b8d2fe2b4f3859c107ca46a1d252b6c,3,2018-08-21 00:00:00,Bad Customer Service,9857b5a9423566b75667ef0fb926bd5b
e50dcf17328c591faa7aa524cf4e4a3e,4,2018-08-24 00:00:00,,e4e28f77bd50442ca9e5d0b0fd55c7bc
9d1360bd478299fb34169c4f85125a72,3,2018-08-22 00:00:00,,421cb85104521fab3df800fa355c6402
154920ea210312d2bab7107b2b825137,5,2018-08-21 00:00:00,Late Delivery,3ff122d5ce35754dba91bc1c99ad6a65
d10384fcfdff19626123d77d3c13c704,1,2018-08-16 00:00:00,Wrong Product,da1b33a717a76516deb6b4db0bbfa8f0
b559b1a088dc37d6e70f9fb0596479f0,4,2018-08-30 00:00:00,,056793ca2483a5d5943cb5bd90f5b314
c417388f034f4d97e43b18486213de4b,4,2018-08-23 00:00:00,,1f59870d6111d909e3c3f511d4d6dfe2
2254a42f690ccc808209da5b181295a2,5,2018-08-22 00:00:00,Great product,7e8756804954a036bc7bba08ceade465
8c92df8f96cd824cf62d193173a7a3db,5,2018-08-29 00:00:00,Bad Quality,5f78b53dcbc5aa24a395bc521fbf4abd
5c00350dafc7bf00bc81415659e772e6,5,2018-08-30 00:00:00,,6d0940a8f5fba47562bb14cd97dfd6da
ecb6b9a3c286d466970273e6c19da042,3,2018-08-15 00:00:00,Late Delivery,240143ab3914b9052e329d80e795b1c9
18314806b9cd4c3bb04b7227559587c9,4,2018-08-29 00:00:00,Bad Customer Service,790e5c5eb160ea3d606d62c2187b3e6b
43ef70582e57b8b504aff95102d7573b,2,2018-08-24 00:00:00,,68edca1fb518ddc5c9f8607eda598b58
c3605e542f9ca25026a9112fcb8c2cbe,3,2018-08-18 00:00:00,,30e1842e97acf7abf6d5f3d36ecedd7c
6beae366a7f629b80211f6033f63839d,4,2018-08-30 00:00:00,Wrong Product,f63fc1c003e6328d52c7a49b28d9717a
c5709d3d750230254afa54adb0eeb36c,4,2018-08-15 00:00:00,Late Delivery,8d5adba2d82f7af4d944f45a95d5d1c1
6cb89f9dbe17feb1f9f52f6c466b2878,4,2018-08-12 00:00:00,,ee72ce44903a7907d3c84f46ef2dd863
a5cd258ed50e5ec768b9c28cfae6fe4c,1,2018-08-25 00:00:00,,145c086f0f81f9801a8acbb2c514644c
427543b37c35e775788d5b29bbbe762b,5,2018-08-21 00:00:00,,cd974875c10f96dfe6a717e02c625feb
b67ac2153c51e769711c574ebf035205,2,2018-08-22 00:00:00,,78e2e121092766f1dd16d8570944bca0
8a9b2416e18981a0bf8cc7043181d7fb,4,2018-08-14 00:00:00,,ed2a96e455e3b014a6e99e5671873b69
5a6d5e1d84fe206cb34471e377909a51,3,2018-08-23 00:00:00,Wrong Product,2f5758117287c5c403d6051eca12b99c
212743f7e639e0a3fa931a51ec301335,5,2018-08-25 00:00:00,Bad Customer Service,a814c3bac8cee558887d1cd73a0696a0
833b3c986573e01e8086745ba74fc9c6,3,2018-08-23 00:00:00,Great product,622997993a84db3955ea0b62e26dbbe0
8b8f495d30fca09fdc8312e96de1bc47,3,2018-08-23 00:00:00,,b115422b830bf2840fccf6f0d6678ab2
5272d1c2650ae463d2dcd92f8076b108,4,2018-08-29 00:00:00,,9fce3cd33d8928808f389d86ea7556e6
c3ee8a4402f4ddd4986ac2ed007a5d78,1,2018-08-04 00:00:00,Wrong Product,2e55db958a20257bc57183a4e74e6b47
4f17dda5ed61605cf83a388c345456fa,3,2018-08-30 00:00:00,Great product,432dda62103eec3ce47848ef832768a0
7c5130fc5cb0a173b2f6d6809a44246e,4,2018-08-28 00:00:00,,7c1775b55c23f7d7c2f85ac8e2e3c549
09d0c603f0084d3898012b5abc2f0800,5,2018-08-25 00:00:00,,6370ed5bf9fc597975726885bde6ccce
dd9456865030e794dd3f9afcaacd162d,2,2018-08-28 00:00:00,Wrong Product,1bb758b8244a768b78655fb2abb0c7f8
0090df4745ad9291c59dce29d4277f6f,3,2018-08-25 00:00:00,,cf8152b6a51ad306ad09a2d253c8133c
358058d8b57d1a621d6fdb039f71a3c1,1,2018-08-29 00:00:00,Bad Quality,0c7e21efc59802d22c10a8fd7d3501ab
f3f3cf104666b8b79e6de08882b6f67b,3,2018-08-22 00:00:00,,73c1b352d22c76a80877525319449412
6ad64dfbb6a845e738a99a372932de16,1,2018-08-30 00:00:00,,d265e2114f019b12adfff1e68a241a8e
1b9e406bbc8412b2d9a49262f34e0958,5,2018-08-22 00:00:00,,d2deb9270ebda7fd5dc5ff3b9a499a58
6c7cb22b8eb5c9daa9dd50f7b3f5d163,1,2018-08-21 00:00:00,,5fcc2670963f8c4fb6659296e7833fc1
fd1ef57c03967b75ca1c6cca62c776c2,1,2018-08-07 00:00:00,,367d9f6d184cf1d060d92bdc71810d2e
125914e484491b87a4509a826b76262e,2,2018-08-09 00:00:00,Great product,e8eb3171be89ea8e8c3fd39e336e868d
d03b29f461363eef87d1807549bd6893,4,2018-08-31 00:00:00,,ca568c428649f0aaaf41519c7010f093
fbed4ae473ee58739d32bb5816dcd27f,3,2018-08-31 00:00:00,Product was broken,feeaaeb6a99fc794212a29c84e6d527e
bc7faec244077785f98559ce1241fc0b,4,2018-08-25 00:00:00,Bad Customer Service,7fa83afea16e1e74fa6ec834ab946ca9
f013f60f4407d4d027c89a2076feed68,4,2018-08-26 00:00:00,Great product,fba4247532c63f175d51681367210ab6
53acadd95754748d477a8f502a45d265,2,2018-08-26 00:00:00,,8dad738545d7c669904af09b97e10c1c
fad976123ee27f513ebd2d5f598a7c70,2,2018-08-15 00:00:00,,5750176b86face010c6348ba78fb4a99
75f7003635f8e347535932df012f686c,4,2018-08-15 00:00:00,Not User Friendly,5e149681ce0a38cbd1ab43422be73a56
6fad57b369fdf3b56c8b618add3a4ace,2,2018-08-04 00:00:00,Great Customer Service,b63d14d5b4f36c400c5a897287b48a1e
92949da972a2d1af31ec3c6065354d28,3,2018-08-23 00:00:00,Bad Quality,30a75160cb7835cf044e45a5ad7abf0a
77ecaa03ab0853d6f33afa60ceb68b71,3,2018-08-23 00:00:00,,60af278f906288b007abe310c7dd3223
7543611f18cddc7931b8a82385bf0900,1,2018-08-23 00:00:00,,c73d5fa01a74c67962173f17716b9630
714a149c99fc2591ded13a91bc8a7c9d,1,2018-08-21 00:00:00,,814823738ce02d399f917f00e77393d5
e84e1f911b5c3c9f87efef340b0549b6,1,2018-08-31 00:00:00,,108901afd62abfc81344668ddc554620
b351ff7655842c33552c7e254b45e4f3,5,2018-08-24 00:00:00,,d576291e922fc07924f5811f867ed79b
87eefb7228742979f9192cd833149621,2,2018-08-21 00:00:00,,c7a01909a06bdf140604711177208036
2ead1f82f0f76f7d6fb0e25b9c6e3a5a,1,2018-08-28 00:00:00,Late Delivery,eba48e9c6c31015f8245d729d81b9f34
aefe07f71811ae98577fb6fd6140761e,5,2018-08-16 00:00:00,,73ab919f6023d8c8a68fb70d0b08a28b
5d0a02a135d59674ebd32b2eadd9855a,2,2018-08-29 00:00:00,Product was broken,aee59dfc7dd589a60400818c624a6f91
9fa548028d5dd9bcc5529240eaa81327,2,2018-08-15 00:00:00,Great product,6a905c93dd651967766fa3a1a7389361
e0c4f5944676c70f8e00f3f0b9e716e7,4,2018-08-23 00:00:00,,495f50370bfcd6d6d0b950516842799e
15f2321c1485e8851579cdf33cc38447,1,2018-08-01 00:00:00,,69adad596ce64d77dd2a23f85ce3aa98
bbd42dc0ad605ec447009e894f2a09a9,2,2018-08-31 00:00:00,,650cf4a3760375c8eab33cdfda4aceff
856e90e931882e08bb9b6fff99d3275b,4,2018-08-25 00:00:00,,7feef5128350d0b84c9b26309b475e8c
855f15441e05b41c5fbf2282726e09ba,5,2018-08-22 00:00:00,Great product,f294439a6719ccac91b6e2f25088dd1c
55b4b05e49d964442344e92e71cfe9e8,3,2018-08-24 00:00:00,Late Delivery,adfb15b690df8a5aa4c327edfc6ea9f3
649272d4b5be7bbf6a91a886256f4f0d,3,2018-08-29 00:00:00,,9b0736df64a320c985e2aa02453ce16f
b8876c2308b74d16c4efdb35bd4e5e9b,3,2018-08-23 00:00:00,,41ef253cac66335bdb0b51fb4853f04e
51663313faed042186a1954e39c21f97,1,2018-08-31 00:00:00,Bad Quality,0c51a7661156c6f9ae61b33610dca175
b0148f849e998cac805e983a8d583836,5,2018-08-30 00:00:00,Not User Friendly,6e7898e06393adab4c3c2a7e2f56fe2b
21f99f672beeed963188233051226a2b,3,2018-08-26 00:00:00,,db048ddab46bdb6a29c27f08073e29b2
cf7d00547ba8c07ee5a605dc3e6d236c,4,2018-08-29 00:00:00,Late Delivery,243f2d7445f9dd0abd4542bb61385f51
b736ff4204044e49e39062584d06fa74,5,2018-08-24 00:00:00,,993da8482e658ec7f1d0c6d955604936
537c6f9cb0be21f25c88f4a8205e1ce5,5,2018-08-31 00:00:00,,9c33774fba00c73b651903f988c71bb9
ae247e0d17a03dfd7d030e5488b64ddd,3,2018-08-21 00:00:00,Great product,d33001bff4242b0f9abf0eae4692fe54
ce48e1ab3f2247ac207f2099d1100220,1,2018-08-31 00:00:00,Bad Quality,e6f6345c50327507fe35965aa65c8e94
3ebfaa06dfa27ab1103c52627adb16b3,5,2018-08-16 00:00:00,Product was broken,0b47f5e9432bd433f8c5cf64e60e6e5f
aff6b9df06a073748d7cee77b189f82c,4,2018-08-21 00:00:00,,1a4868eff22fe0b0291f69c37cd178be
8b37b735da80d5db02728456a5fc17d3,3,2018-08-29 00:00:00,Great Customer Service,1e2f320acd9cf7428412fb4ba5c537fe
dbfebdde702bd98d345aa28602bbd78a,4,2018-08-30 00:00:00,Late Delivery,6161a508b482a6f6cd50ac0449759706
651af7d2040d3faa889a767dae4a9992,1,2018-08-26 00:00:00,Wrong Product,dced68d765c92476f957de16fe116ecc
df5e209cdd744de0a0fe49910fd460fc,3,2018-08-29 00:00:00,,87889791f729ac3bc040d1633961d826
97bd7de55ad0c8094096e39f02bbafe3,2,2018-08-21 00:00:00,,935c598f148a1706f87758194986b467
bf6f8b50ce8fa1bca85e3d19c8cf643b,5,2018-08-18 00:00:00,Wrong Product,ca00c2ba5781124bd9493423de6d8862
e200a27b66131effca1db0d5a1e18c5d,1,2018-08-24 00:00:00,,bc0198f5ae1390929c3106becf240aae
4653b13fbeefb507f66aeb1859c65e43,4,2018-08-30 00:00:00,Bad Customer Service,95bdb86dcfd0b17e0923fb8740f18e35
57349ed18e75cc5099093f0efbc3e2d0,1,2018-08-28 00:00:00,,bff2299c68d30f0c95671ff860e1c4f3
dd8696d48e1c92cd91e771553e72a390,3,2018-08-29 00:00:00,,9e4243313a1d4a651bb23ffa6edd96e2
f642da7084f82ced4af0914ec1e88a43,1,2018-08-31 00:00:00,Not User Friendly,93665186a08d41fad2ac9580488ff17e
8e09c904a1d2da3d0803626ecc565010,5,2018-08-30 00:00:00,Late Delivery,b54d41998c16a54f3d93eda0940d1cb8
18396636f6ac9db26cb1d798f48b1702,2,2018-08-17 00:00:00,,9244b03b112570e6f798f37c7eafe1a6
a50abad98ade7eb49ec61b42dc81008d,1,2018-08-25 00:00:00,Product was broken,018bb1508d9156b81990407b91fb35a8
adfc06dc8c065a566414879c88860c9f,3,2018-08-30 00:00:00,,152575943eb3ac19455e0e1a13e3d1cb
40d63e92a6f91601b3c5f267f048dc1f,2,2018-08-28 00:00:00,Product was broken,110217d362db03668a0c1388db3fa1bd
a4380b832354621e028ff3382d0c8222,4,2018-08-25 00:00:00,Wrong Product,619ec92710d17c5fd70018c3ee9ad4cf
0c8c6b0798278555b03ac734cd00660f,2,2018-08-15 00:00:00,,8fb847d8f402a68dbcfdeac4cf2375c3
2d6feccf2f297843b25f06dbb129e1aa,3,2018-08-28 00:00:00,,da383ff6aa9558f3bd909b1d76789381
27cefd189ac0c1aea90f6913beb4726f,5,2018-08-31 00:00:00,,cb9628da43a976b479b45230984a05b8
b586efe784effe0ca0f543480282966a,3,2018-08-30 00:00:00,,e1f58cebd92cdac4b6f7f9a3814a0fb0
00e9a7dc84b290f5db012a8a554f8186,4,2018-08-31 00:00:00,Late Delivery,20db59f6705840a0ce5c76b77487ad03
d76a6bc3b030117e1397a16c25f1ec97,5,2018-08-28 00:00:00,Bad Quality,0b3d6a3ba1e60a466b54775dcff1bf7d
6a0ea1c4d0fcea9eb1447b019c31ffb4,2,2018-08-29 00:00:00,,35bf7f86bc7add201e5b6573052157f0
29f56ce7b3e917af5c8d3103bd1d397e,5,2018-08-25 00:00:00,Great product,f07e5e978651bb48927a71ab7f56f2c8
48c8dc2d873fbd8b47d231f6cfe7a989,2,2018-08-30 00:00:00,Great product,7484cb86db28da2d4d7c3f41dc265201
2ff20e39598a1b5c3ac484fdac05db8b,3,2018-08-31 00:00:00,Great product,26e2db0bd73689ff814692e3dc232671
b3ac0ab5b5fd82b28b31014708796dbf,2,2018-07-28 00:00:00,,354a8fcde21bec79e0aa3a50dd54d72f
c0c1a27e21e4bc9475d8b555a7b06f78,3,2018-08-19 00:00:00,,bd9437912c7f33aee54e576b86b3a276
fa6ba30e15ec2257c615c208c3732167,5,2018-08-17 00:00:00,,9b790ca446b8e28ce5e4382959f6b7df
02bc92d1021be67fa268958472479392,5,2018-08-25 00:00:00,Bad Quality,5d0b303a697b0b722ed82edf076fa3ef
bee05693c33ebd1f7c6a587c81f6985a,3,2018-08-24 00:00:00,Late Delivery,8adf9a2797120df1f8a03e9407313a9d
81d6ece9da4f6581b4218cee302384d2,1,2018-08-24 00:00:00,,d54ac520ded2abbe3b4ada40dfdecc96
b90ac8dc8c3e9dacd639bf47f0e62830,5,2018-08-23 00:00:00,,a1506880c64d76bdd37f1fa714865b7d
b186de4f017163562b6015e68e0c778d,2,2018-08-22 00:00:00,Bad Quality,e300c76076c4b56031abe6f3ff54817f
5588a3ef8d4641de764d53b0839ab2cf,1,2018-08-04 00:00:00,,04c2b3995f83a3db2540a9217254ef6d
6f5c75237ad3e515153540a9fcb7c3c3,4,2018-08-21 00:00:00,Product was broken,d83d299f99cc0cc92038c685c73f60d6
9d78c404c3daddcd699e4eab9889b8a7,5,2018-08-21 00:00:00,,3331e2e606f435cefac5a3ec86ebee7d
b606e3b0bb7a99880d67586f496a0699,5,2018-08-24 00:00:00,,f3ac96719aada8e7d197ff55ddea4d12
489a8467b45cc90249296efecd5cf6e6,5,2018-08-29 00:00:00,,2d7fab68acf33daf2ba5fc66a9435377
587552410ca71c602855b6bc5bb96846,5,2018-08-14 00:00:00,,5af2ccecee36c806f9dd2b49c3a8d09a
6b7ac143204caa60e2c9605b6f626dec,1,2018-08-28 00:00:00,Wrong Product,4aa1a55da45bb1b3b091aba5f4e37783
6340b67bf631bce0ea39fe76c2c810be,3,2018-08-17 00:00:00,Late Delivery,c8035c255b0c345f46e7ed85cbaf1a79
b198682d4763c4d145742e733344ce79,4,2018-08-15 00:00:00,,d307f9ed518d1ee6fe69995bf48ede89
82510c25a807bdafe3e02aa99c8c6e6d,2,2018-08-31 00:00:00,,c27bfc90d25a350821474bf11c8a00b6
d3bfc32e95d44b7dbed2066933cfe95e,2,2018-08-30 00:00:00,Product was broken,2812dbf450ac5dd26b952cfc6db60529
1a939c54356691ebeb703eab9e47ecdb,3,2018-08-30 00:00:00,,1a109ace7bc73c15e6ef45d6d4423dbd
4b1cf4629cdc2c979e5a703bff14fb81,3,2018-08-28 00:00:00,,1d0ec3f28fc4f0dfe429d70f0f2acf7f
02f167e9ff39cfa879841f8db64cbfb9,5,2018-08-08 00:00:00,,23d5d28c2bf332ea0034ec9ec17437f9
b585b6d3dbf598f3c8d7356408c654a1,4,2018-08-11 00:00:00,,9d87d0391a942964abee51bf76befef0
